258 3872 
13 20 29
13 21 121
13 22 152
13 23 242
13 24 116
13 25 87
13 26 218
13 27 112
13 28 1
13 29 89
13 30 154
13 31 214
13 32 60
14 17 173
14 18 124
14 19 124
14 20 79
14 21 183
14 22 47
14 23 160
14 24 11
14 25 106
14 26 179
14 27 173
14 28 164
14 29 89
14 30 48
14 31 156
14 32 161
15 17 188
15 18 85
15 19 190
15 20 52
15 21 236
15 22 176
15 23 168
15 24 66
15 25 137
15 26 23
15 27 67
15 28 225
15 29 176
15 30 24
15 31 29
15 32 93
16 17 148
16 18 152
16 19 171
16 20 74
16 21 199
16 22 74
16 23 85
16 24 49
16 25 252
16 26 1
16 27 212
16 28 85
16 29 49
16 30 112
16 31 246
16 32 236
17 33 196
17 34 179
17 35 32
17 36 176
17 37 99
17 38 199
17 39 242
17 40 235
17 41 221
17 42 53
17 43 204
17 44 141
17 45 77
17 46 232
17 47 233
17 48 224
18 33 128
18 34 148
18 35 42
18 36 71
18 37 222
18 38 127
18 39 119
18 40 218
18 41 127
18 42 75
18 43 47
18 44 176
18 45 187
18 46 36
18 47 155
18 48 127
19 33 215
19 34 186
19 35 46
19 36 57
19 37 128
19 38 32
19 39 36
19 40 93
19 41 84
19 42 239
19 43 233
19 44 160
19 45 215
19 46 210
19 47 127
19 48 86
20 33 101
20 34 169
20 35 156
20 36 67
20 37 39
20 38 19
20 39 28
20 40 166
20 41 94
20 42 74
20 43 85
20 44 24
20 45 110
20 46 240
20 47 150
20 48 68
21 33 169
21 34 196
21 35 125
21 36 41
21 37 227
21 38 161
21 39 133
21 40 54
21 41 143
21 42 110
21 43 213
21 44 101
21 45 63
21 46 84
21 47 187
21 48 164
22 33 253
22 34 87
22 35 230
22 36 35
22 37 106
22 38 2
22 39 201
22 40 199
22 41 76
22 42 30
22 43 222
22 44 185
22 45 13
22 46 115
22 47 253
22 48 182
23 33 54
23 34 122
23 35 222
23 36 25
23 37 26
23 38 99
23 39 78
23 40 169
23 41 208
23 42 34
23 43 14
23 44 14
23 45 118
23 46 200
23 47 178
23 48 114
24 33 31
24 34 151
24 35 149
24 36 136
24 37 153
24 38 93
24 39 78
24 40 228
24 41 123
24 42 44
24 43 157
24 44 135
24 45 159
24 46 153
24 47 60
24 48 213
25 33 18
25 34 26
25 35 237
25 36 44
25 37 124
25 38 58
25 39 212
25 40 75
25 41 92
25 42 225
25 43 89
25 44 209
25 45 169
25 46 10
25 47 66
25 48 200
26 33 161
26 34 215
26 35 79
26 36 57
26 37 51
26 38 157
26 39 29
26 40 173
26 41 201
26 42 185
26 43 52
26 44 103
26 45 81
26 46 112
26 47 60
26 48 99
27 33 137
27 34 40
27 35 143
27 36 4
27 37 98
27 38 98
27 39 79
27 40 189
27 41 67
27 42 167
27 43 142
27 44 236
27 45 176
27 46 208
27 47 179
27 48 80
28 33 166
28 34 2
28 35 137
28 36 217
28 37 159
28 38 165
28 39 133
28 40 103
28 41 93
28 42 185
28 43 206
28 44 174
28 45 40
28 46 9
28 47 17
28 48 176
29 33 49
29 34 159
29 35 180
29 36 146
29 37 1
29 38 2
29 39 79
29 40 67
29 41 168
29 42 220
29 43 47
29 44 88
29 45 171
29 46 226
29 47 168
29 48 81
30 33 227
30 34 48
30 35 41
30 36 129
30 37 213
30 38 173
30 39 232
30 40 49
30 41 101
30 42 181
30 43 223
30 44 141
30 45 190
30 46 239
30 47 60
30 48 238
31 33 142
31 34 239
31 35 127
31 36 142
31 37 241
31 38 205
31 39 209
31 40 153
31 41 169
31 42 255
31 43 240
31 44 84
31 45 224
31 46 151
31 47 164
31 48 195
32 33 199
32 34 204
32 35 68
32 36 155
32 37 121
32 38 43
32 39 204
32 40 222
32 41 224
32 42 171
32 43 106
32 44 157
32 45 153
32 46 166
32 47 138
32 48 38
33 49 149
33 50 9
33 51 180
33 52 133
33 53 214
33 54 132
33 55 29
33 56 126
33 57 131
33 58 13
33 59 209
33 60 99
33 61 164
33 62 116
33 63 37
33 64 106
34 49 64
34 50 105
34 51 5
34 52 184
34 53 147
34 54 209
34 55 150
34 56 115
34 57 123
34 58 255
34 59 16
34 60 20
34 61 165
34 62 153
34 63 57
34 64 57
35 49 162
35 50 237
35 51 189
35 52 119
35 53 113
35 54 218
35 55 244
35 56 243
35 57 231
35 58 197
35 59 86
35 60 138
35 61 57
35 62 123
35 63 244
35 64 120
36 49 227
36 50 248
36 51 48
36 52 118
36 53 200
36 54 197
36 55 232
36 56 66
36 57 195
36 58 247
36 59 85
36 60 104
36 61 144
36 62 142
36 63 160
36 64 49
37 49 123
37 50 93
37 51 168
37 52 235
37 53 54
37 54 156
37 55 222
37 56 29
37 57 96
37 58 51
37 59 166
37 60 152
37 61 174
37 62 153
37 63 16
37 64 144
38 49 145
38 50 63
38 51 5
38 52 89
38 53 3
38 54 237
38 55 154
38 56 198
38 57 228
38 58 239
38 59 45
38 60 115
38 61 125
38 62 204
38 63 164
38 64 248
39 49 40
39 50 75
39 51 226
39 52 94
39 53 231
39 54 192
39 55 122
39 56 70
39 57 243
39 58 32
39 59 222
39 60 160
39 61 184
39 62 237
39 63 48
39 64 73
40 49 43
40 50 52
40 51 161
40 52 46
40 53 33
40 54 59
40 55 243
40 56 4
40 57 42
40 58 31
40 59 119
40 60 167
40 61 235
40 62 26
40 63 158
40 64 19
41 49 101
41 50 128
41 51 112
41 52 76
41 53 63
41 54 234
41 55 145
41 56 49
41 57 9
41 58 111
41 59 209
41 60 193
41 61 92
41 62 256
41 63 10
41 64 135
42 49 52
42 50 170
42 51 180
42 52 84
42 53 228
42 54 166
42 55 88
42 56 13
42 57 197
42 58 206
42 59 179
42 60 175
42 61 232
42 62 81
42 63 193
42 64 77
43 49 208
43 50 49
43 51 152
43 52 14
43 53 26
43 54 41
43 55 63
43 56 35
43 57 151
43 58 15
43 59 228
43 60 243
43 61 15
43 62 237
43 63 121
43 64 66
44 49 151
44 50 44
44 51 150
44 52 122
44 53 209
44 54 238
44 55 135
44 56 150
44 57 187
44 58 58
44 59 68
44 60 163
44 61 138
44 62 5
44 63 239
44 64 89
45 49 53
45 50 134
45 51 103
45 52 79
45 53 175
45 54 166
45 55 114
45 56 69
45 57 181
45 58 86
45 59 55
45 60 195
45 61 67
45 62 175
45 63 5
45 64 217
46 49 219
46 50 154
46 51 83
46 52 171
46 53 135
46 54 218
46 55 65
46 56 66
46 57 19
46 58 132
46 59 228
46 60 157
46 61 136
46 62 211
46 63 246
46 64 189
47 49 89
47 50 93
47 51 12
47 52 7
47 53 2
47 54 125
47 55 75
47 56 182
47 57 210
47 58 130
47 59 120
47 60 21
47 61 49
47 62 124
47 63 237
47 64 12
48 49 22
48 50 63
48 51 183
48 52 157
48 53 24
48 54 247
48 55 223
48 56 43
48 57 122
48 58 194
48 59 200
48 60 2
48 61 149
48 62 189
48 63 191
48 64 237
49 65 25
49 66 202
49 67 243
49 68 26
49 69 71
49 70 62
49 71 208
49 72 25
49 73 192
49 74 71
49 75 45
49 76 241
49 77 195
49 78 25
49 79 252
49 80 217
50 65 88
50 66 178
50 67 117
50 68 112
50 69 168
50 70 83
50 71 154
50 72 34
50 73 21
50 74 97
50 75 36
50 76 169
50 77 30
50 78 226
50 79 150
50 80 54
51 65 172
51 66 136
51 67 80
51 68 242
51 69 197
51 70 32
51 71 10
51 72 132
51 73 103
51 74 55
51 75 116
51 76 42
51 77 79
51 78 112
51 79 2
51 80 167
52 65 33
52 66 119
52 67 22
52 68 200
52 69 202
52 70 176
52 71 234
52 72 223
52 73 17
52 74 13
52 75 135
52 76 46
52 77 238
52 78 29
52 79 100
52 80 153
53 65 164
53 66 180
53 67 139
53 68 105
53 69 211
53 70 148
53 71 236
53 72 57
53 73 203
53 74 96
53 75 98
53 76 25
53 77 207
53 78 100
53 79 192
53 80 240
54 65 218
54 66 213
54 67 183
54 68 163
54 69 133
54 70 160
54 71 129
54 72 149
54 73 172
54 74 8
54 75 194
54 76 154
54 77 36
54 78 37
54 79 51
54 80 200
55 65 217
55 66 189
55 67 48
55 68 171
55 69 81
55 70 28
55 71 228
55 72 27
55 73 123
55 74 70
55 75 52
55 76 74
55 77 169
55 78 243
55 79 57
55 80 130
56 65 200
56 66 240
56 67 37
56 68 76
56 69 144
56 70 165
56 71 224
56 72 60
56 73 173
56 74 162
56 75 214
56 76 209
56 77 198
56 78 8
56 79 152
56 80 159
57 65 196
57 66 199
57 67 73
57 68 20
57 69 226
57 70 45
57 71 46
57 72 93
57 73 114
57 74 97
57 75 166
57 76 26
57 77 84
57 78 223
57 79 156
57 80 27
58 65 207
58 66 192
58 67 103
58 68 94
58 69 101
58 70 70
58 71 154
58 72 18
58 73 231
58 74 111
58 75 226
58 76 173
58 77 118
58 78 121
58 79 75
58 80 58
59 65 63
59 66 148
59 67 78
59 68 33
59 69 192
59 70 123
59 71 125
59 72 50
59 73 220
59 74 35
59 75 76
59 76 48
59 77 1
59 78 231
59 79 74
59 80 208
60 65 167
60 66 177
60 67 45
60 68 12
60 69 246
60 70 199
60 71 29
60 72 221
60 73 54
60 74 255
60 75 138
60 76 171
60 77 120
60 78 213
60 79 229
60 80 183
61 65 104
61 66 50
61 67 215
61 68 40
61 69 173
61 70 83
61 71 89
61 72 137
61 73 118
61 74 164
61 75 184
61 76 118
61 77 139
61 78 2
61 79 69
61 80 50
62 65 178
62 66 114
62 67 61
62 68 168
62 69 57
62 70 90
62 71 132
62 72 110
62 73 88
62 74 13
62 75 25
62 76 208
62 77 226
62 78 253
62 79 134
62 80 73
63 65 47
63 66 92
63 67 113
63 68 219
63 69 175
63 70 202
63 71 99
63 72 36
63 73 110
63 74 27
63 75 154
63 76 248
63 77 28
63 78 223
63 79 41
63 80 206
64 65 81
64 66 102
64 67 117
64 68 137
64 69 191
64 70 249
64 71 246
64 72 23
64 73 6
64 74 14
64 75 230
64 76 231
64 77 11
64 78 108
64 79 48
64 80 57
65 81 200
65 82 160
65 83 19
65 84 119
65 85 105
65 86 118
65 87 155
65 88 214
65 89 145
65 90 52
65 91 206
65 92 173
65 93 19
65 94 247
65 95 122
65 96 99
66 81 92
66 82 239
66 83 235
66 84 27
66 85 231
66 86 225
66 87 50
66 88 236
66 89 238
66 90 23
66 91 211
66 92 248
66 93 131
66 94 2
66 95 49
66 96 74
67 81 161
67 82 68
67 83 192
67 84 10
67 85 185
67 86 90
67 87 224
67 88 73
67 89 142
67 90 173
67 91 246
67 92 160
67 93 164
67 94 111
67 95 3
67 96 255
68 81 94
68 82 237
68 83 26
68 84 68
68 85 206
68 86 75
68 87 48
68 88 187
68 89 98
68 90 2
68 91 179
68 92 228
68 93 3
68 94 227
68 95 46
68 96 164
69 81 38
69 82 237
69 83 173
69 84 223
69 85 71
69 86 141
69 87 40
69 88 213
69 89 58
69 90 29
69 91 116
69 92 221
69 93 140
69 94 119
69 95 220
69 96 233
70 81 99
70 82 245
70 83 45
70 84 49
70 85 64
70 86 93
70 87 235
70 88 161
70 89 94
70 90 158
70 91 133
70 92 97
70 93 129
70 94 178
70 95 5
70 96 167
71 81 159
71 82 178
71 83 134
71 84 230
71 85 62
71 86 173
71 87 186
71 88 119
71 89 202
71 90 46
71 91 84
71 92 86
71 93 164
71 94 47
71 95 63
71 96 7
72 81 36
72 82 107
72 83 55
72 84 99
72 85 200
72 86 34
72 87 4
72 88 38
72 89 191
72 90 136
72 91 135
72 92 64
72 93 58
72 94 139
72 95 230
72 96 217
73 81 61
73 82 107
73 83 190
73 84 123
73 85 24
73 86 119
73 87 241
73 88 226
73 89 164
73 90 69
73 91 55
73 92 72
73 93 115
73 94 118
73 95 78
73 96 151
74 81 225
74 82 132
74 83 249
74 84 168
74 85 165
74 86 253
74 87 205
74 88 100
74 89 132
74 90 83
74 91 163
74 92 190
74 93 222
74 94 137
74 95 150
74 96 26
75 81 244
75 82 83
75 83 148
75 84 12
75 85 202
75 86 133
75 87 237
75 88 110
75 89 201
75 90 36
75 91 181
75 92 60
75 93 153
75 94 3
75 95 210
75 96 122
76 81 134
76 82 203
76 83 33
76 84 43
76 85 199
76 86 237
76 87 143
76 88 75
76 89 64
76 90 50
76 91 9
76 92 29
76 93 187
76 94 158
76 95 55
76 96 174
77 81 241
77 82 202
77 83 185
77 84 187
77 85 79
77 86 166
77 87 40
77 88 24
77 89 201
77 90 221
77 91 83
77 92 98
77 93 223
77 94 37
77 95 219
77 96 100
78 81 239
78 82 252
78 83 143
78 84 182
78 85 233
78 86 30
78 87 1
78 88 40
78 89 79
78 90 9
78 91 69
78 92 9
78 93 166
78 94 123
78 95 183
78 96 151
79 81 69
79 82 112
79 83 81
79 84 147
79 85 21
79 86 120
79 87 170
79 88 222
79 89 84
79 90 253
79 91 64
79 92 50
79 93 33
79 94 26
79 95 150
79 96 16
80 81 22
80 82 37
80 83 197
80 84 254
80 85 66
80 86 197
80 87 37
80 88 145
80 89 205
80 90 106
80 91 154
80 92 115
80 93 228
80 94 80
80 95 10
80 96 41
81 97 192
81 98 90
81 99 188
81 100 212
81 101 210
81 102 101
81 103 178
81 104 38
81 105 98
81 106 241
81 107 88
81 108 130
81 109 11
81 110 237
81 111 146
81 112 32
82 97 18
82 98 87
82 99 29
82 100 83
82 101 28
82 102 66
82 103 228
82 104 233
82 105 172
82 106 125
82 107 91
82 108 144
82 109 205
82 110 101
82 111 184
82 112 141
83 97 190
83 98 115
83 99 96
83 100 143
83 101 216
83 102 18
83 103 181
83 104 57
83 105 2
83 106 12
83 107 187
83 108 12
83 109 249
83 110 76
83 111 44
83 112 10
84 97 163
84 98 73
84 99 93
84 100 190
84 101 138
84 102 64
84 103 166
84 104 53
84 105 189
84 106 1
84 107 196
84 108 138
84 109 101
84 110 124
84 111 22
84 112 35
85 97 238
85 98 118
85 99 178
85 100 197
85 101 135
85 102 102
85 103 254
85 104 137
85 105 113
85 106 184
85 107 149
85 108 105
85 109 4
85 110 192
85 111 114
85 112 166
86 97 8
86 98 207
86 99 100
86 100 146
86 101 15
86 102 9
86 103 199
86 104 203
86 105 10
86 106 139
86 107 85
86 108 110
86 109 6
86 110 106
86 111 145
86 112 243
87 97 224
87 98 66
87 99 184
87 100 103
87 101 167
87 102 181
87 103 239
87 104 23
87 105 109
87 106 132
87 107 128
87 108 113
87 109 68
87 110 242
87 111 23
87 112 75
88 97 192
88 98 122
88 99 221
88 100 206
88 101 131
88 102 163
88 103 153
88 104 140
88 105 45
88 106 238
88 107 250
88 108 51
88 109 88
88 110 138
88 111 37
88 112 55
89 97 203
89 98 221
89 99 157
89 100 114
89 101 146
89 102 140
89 103 137
89 104 255
89 105 16
89 106 8
89 107 111
89 108 83
89 109 250
89 110 133
89 111 157
89 112 185
90 97 255
90 98 122
90 99 135
90 100 129
90 101 28
90 102 32
90 103 12
90 104 73
90 105 13
90 106 6
90 107 123
90 108 100
90 109 143
90 110 160
90 111 155
90 112 90
91 97 125
91 98 56
91 99 204
91 100 14
91 101 196
91 102 84
91 103 13
91 104 211
91 105 92
91 106 123
91 107 37
91 108 85
91 109 256
91 110 194
91 111 14
91 112 255
92 97 59
92 98 149
92 99 127
92 100 87
92 101 180
92 102 139
92 103 160
92 104 193
92 105 144
92 106 27
92 107 37
92 108 31
92 109 186
92 110 192
92 111 121
92 112 55
93 97 247
93 98 68
93 99 69
93 100 186
93 101 152
93 102 81
93 103 141
93 104 243
93 105 204
93 106 177
93 107 71
93 108 204
93 109 115
93 110 84
93 111 202
93 112 174
94 97 233
94 98 72
94 99 5
94 100 156
94 101 210
94 102 164
94 103 93
94 104 98
94 105 190
94 106 130
94 107 129
94 108 120
94 109 65
94 110 249
94 111 174
94 112 56
95 97 61
95 98 242
95 99 241
95 100 212
95 101 67
95 102 126
95 103 198
95 104 14
95 105 46
95 106 13
95 107 217
95 108 161
95 109 97
95 110 162
95 111 78
95 112 73
96 97 233
96 98 82
96 99 229
96 100 187
96 101 245
96 102 66
96 103 28
96 104 179
96 105 195
96 106 156
96 107 43
96 108 4
96 109 149
96 110 217
96 111 59
96 112 209
97 113 202
97 114 43
97 115 165
97 116 12
97 117 168
97 118 106
97 119 26
97 120 214
97 121 119
97 122 242
97 123 118
97 124 215
97 125 147
97 126 196
97 127 32
97 128 124
98 113 21
98 114 4
98 115 55
98 116 10
98 117 69
98 118 83
98 119 189
98 120 8
98 121 239
98 122 231
98 123 11
98 124 131
98 125 191
98 126 69
98 127 84
98 128 137
99 113 112
99 114 248
99 115 149
99 116 24
99 117 98
99 118 174
99 119 238
99 120 217
99 121 160
99 122 100
99 123 176
99 124 51
99 125 39
99 126 207
99 127 175
99 128 60
100 113 211
100 114 229
100 115 69
100 116 24
100 117 55
100 118 1
100 119 31
100 120 38
100 121 232
100 122 41
100 123 169
100 124 166
100 125 110
100 126 252
100 127 47
100 128 221
101 113 244
101 114 195
101 115 245
101 116 86
101 117 113
101 118 226
101 119 46
101 120 16
101 121 69
101 122 221
101 123 66
101 124 107
101 125 172
101 126 240
101 127 166
101 128 126
102 113 213
102 114 235
102 115 149
102 116 12
102 117 236
102 118 180
102 119 49
102 120 211
102 121 221
102 122 218
102 123 121
102 124 74
102 125 214
102 126 167
102 127 39
102 128 201
103 113 105
103 114 27
103 115 31
103 116 218
103 117 253
103 118 76
103 119 233
103 120 65
103 121 41
103 122 43
103 123 172
103 124 212
103 125 26
103 126 82
103 127 82
103 128 239
104 113 61
104 114 230
104 115 250
104 116 40
104 117 153
104 118 43
104 119 251
104 120 117
104 121 4
104 122 115
104 123 191
104 124 217
104 125 25
104 126 229
104 127 162
104 128 130
105 113 256
105 114 192
105 115 92
105 116 252
105 117 12
105 118 68
105 119 61
105 120 53
105 121 110
105 122 232
105 123 8
105 124 136
105 125 58
105 126 89
105 127 118
105 128 118
106 113 63
106 114 112
106 115 157
106 116 216
106 117 155
106 118 151
106 119 76
106 120 158
106 121 9
106 122 10
106 123 119
106 124 34
106 125 239
106 126 24
106 127 164
106 128 238
107 113 216
107 114 255
107 115 233
107 116 227
107 117 67
107 118 37
107 119 23
107 120 177
107 121 13
107 122 31
107 123 56
107 124 70
107 125 120
107 126 174
107 127 187
107 128 183
108 113 30
108 114 87
108 115 142
108 116 184
108 117 238
108 118 217
108 119 86
108 120 247
108 121 227
108 122 204
108 123 25
108 124 209
108 125 228
108 126 189
108 127 191
108 128 187
109 113 188
109 114 168
109 115 158
109 116 254
109 117 204
109 118 181
109 119 174
109 120 217
109 121 211
109 122 230
109 123 30
109 124 75
109 125 147
109 126 217
109 127 1
109 128 176
110 113 48
110 114 142
110 115 104
110 116 29
110 117 103
110 118 189
110 119 20
110 120 73
110 121 136
110 122 44
110 123 26
110 124 107
110 125 232
110 126 216
110 127 37
110 128 164
111 113 127
111 114 195
111 115 161
111 116 75
111 117 119
111 118 79
111 119 36
111 120 74
111 121 52
111 122 66
111 123 148
111 124 198
111 125 26
111 126 149
111 127 118
111 128 74
112 113 35
112 114 222
112 115 103
112 116 137
112 117 154
112 118 122
112 119 210
112 120 34
112 121 166
112 122 236
112 123 140
112 124 142
112 125 196
112 126 177
112 127 49
112 128 67
113 129 115
113 130 209
113 131 141
113 132 234
113 133 31
113 134 177
113 135 51
113 136 83
113 137 242
113 138 198
113 139 25
113 140 12
113 141 91
113 142 142
113 143 85
113 144 125
114 129 107
114 130 187
114 131 5
114 132 5
114 133 53
114 134 215
114 135 38
114 136 218
114 137 194
114 138 178
114 139 103
114 140 133
114 141 99
114 142 152
114 143 199
114 144 214
115 129 104
115 130 84
115 131 191
115 132 135
115 133 4
115 134 241
115 135 217
115 136 246
115 137 183
115 138 241
115 139 1
115 140 17
115 141 127
115 142 86
115 143 141
115 144 234
116 129 17
116 130 146
116 131 239
116 132 69
116 133 104
116 134 20
116 135 31
116 136 42
116 137 198
116 138 133
116 139 175
116 140 40
116 141 28
116 142 117
116 143 254
116 144 132
117 129 201
117 130 188
117 131 11
117 132 205
117 133 173
117 134 228
117 135 194
117 136 99
117 137 213
117 138 195
117 139 115
117 140 84
117 141 25
117 142 256
117 143 62
117 144 41
118 129 145
118 130 44
118 131 110
118 132 249
118 133 64
118 134 140
118 135 34
118 136 5
118 137 16
118 138 208
118 139 45
118 140 44
118 141 69
118 142 42
118 143 176
118 144 14
119 129 230
119 130 186
119 131 218
119 132 146
119 133 158
119 134 156
119 135 244
119 136 114
119 137 95
119 138 103
119 139 198
119 140 119
119 141 102
119 142 3
119 143 160
119 144 247
120 129 46
120 130 13
120 131 240
120 132 110
120 133 152
120 134 18
120 135 115
120 136 168
120 137 226
120 138 159
120 139 211
120 140 38
120 141 201
120 142 130
120 143 52
120 144 174
121 129 60
121 130 13
121 131 63
121 132 218
121 133 169
121 134 51
121 135 76
121 136 7
121 137 153
121 138 17
121 139 126
121 140 255
121 141 19
121 142 29
121 143 246
121 144 65
122 129 41
122 130 229
122 131 175
122 132 192
122 133 247
122 134 33
122 135 103
122 136 216
122 137 191
122 138 58
122 139 254
122 140 136
122 141 188
122 142 49
122 143 53
122 144 248
123 129 61
123 130 116
123 131 209
123 132 230
123 133 166
123 134 28
123 135 236
123 136 62
123 137 45
123 138 105
123 139 61
123 140 64
123 141 134
123 142 50
123 143 129
123 144 174
124 129 23
124 130 47
124 131 110
124 132 13
124 133 79
124 134 212
124 135 228
124 136 14
124 137 14
124 138 225
124 139 149
124 140 201
124 141 17
124 142 202
124 143 192
124 144 78
125 129 61
125 130 145
125 131 51
125 132 227
125 133 173
125 134 31
125 135 32
125 136 217
125 137 136
125 138 92
125 139 25
125 140 13
125 141 142
125 142 153
125 143 186
125 144 164
126 129 199
126 130 40
126 131 176
126 132 22
126 133 251
126 134 147
126 135 35
126 136 9
126 137 116
126 138 184
126 139 209
126 140 133
126 141 130
126 142 145
126 143 210
126 144 191
127 129 34
127 130 5
127 131 161
127 132 206
127 133 36
127 134 193
127 135 167
127 136 171
127 137 28
127 138 191
127 139 184
127 140 170
127 141 87
127 142 114
127 143 77
127 144 30
128 129 153
128 130 252
128 131 51
128 132 148
128 133 143
128 134 86
128 135 156
128 136 2
128 137 13
128 138 109
128 139 134
128 140 143
128 141 254
128 142 88
128 143 77
128 144 31
129 145 93
129 146 237
129 147 237
129 148 128
129 149 173
129 150 147
129 151 43
129 152 201
129 153 82
129 154 227
129 155 114
129 156 168
129 157 84
129 158 191
129 159 198
129 160 236
130 145 187
130 146 248
130 147 127
130 148 73
130 149 77
130 150 27
130 151 74
130 152 90
130 153 135
130 154 208
130 155 232
130 156 132
130 157 40
130 158 52
130 159 163
130 160 132
131 145 33
131 146 143
131 147 4
131 148 205
131 149 34
131 150 46
131 151 150
131 152 115
131 153 16
131 154 8
131 155 27
131 156 100
131 157 198
131 158 224
131 159 79
131 160 128
132 145 216
132 146 206
132 147 200
132 148 37
132 149 232
132 150 18
132 151 126
132 152 111
132 153 226
132 154 102
132 155 243
132 156 9
132 157 154
132 158 149
132 159 140
132 160 186
133 145 36
133 146 143
133 147 135
133 148 69
133 149 189
133 150 29
133 151 183
133 152 205
133 153 36
133 154 210
133 155 48
133 156 234
133 157 177
133 158 127
133 159 105
133 160 136
134 145 77
134 146 49
134 147 172
134 148 52
134 149 67
134 150 42
134 151 163
134 152 36
134 153 143
134 154 149
134 155 45
134 156 41
134 157 42
134 158 185
134 159 226
134 160 77
135 145 72
135 146 105
135 147 146
135 148 4
135 149 133
135 150 72
135 151 209
135 152 169
135 153 25
135 154 1
135 155 146
135 156 202
135 157 128
135 158 250
135 159 82
135 160 204
136 145 43
136 146 253
136 147 255
136 148 109
136 149 39
136 150 162
136 151 145
136 152 181
136 153 54
136 154 189
136 155 221
136 156 95
136 157 117
136 158 191
136 159 172
136 160 189
137 145 39
137 146 61
137 147 193
137 148 172
137 149 133
137 150 145
137 151 84
137 152 158
137 153 146
137 154 229
137 155 103
137 156 17
137 157 223
137 158 185
137 159 220
137 160 9
138 145 181
138 146 219
138 147 118
138 148 219
138 149 124
138 150 6
138 151 144
138 152 178
138 153 195
138 154 109
138 155 17
138 156 56
138 157 44
138 158 188
138 159 244
138 160 83
139 145 249
139 146 180
139 147 254
139 148 125
139 149 68
139 150 82
139 151 26
139 152 214
139 153 54
139 154 129
139 155 230
139 156 21
139 157 57
139 158 193
139 159 29
139 160 238
140 145 156
140 146 146
140 147 201
140 148 23
140 149 152
140 150 89
140 151 200
140 152 90
140 153 198
140 154 216
140 155 145
140 156 241
140 157 148
140 158 132
140 159 67
140 160 140
141 145 55
141 146 65
141 147 9
141 148 123
141 149 146
141 150 35
141 151 80
141 152 200
141 153 164
141 154 53
141 155 221
141 156 220
141 157 246
141 158 249
141 159 202
141 160 145
142 145 139
142 146 147
142 147 168
142 148 34
142 149 235
142 150 111
142 151 124
142 152 177
142 153 71
142 154 12
142 155 161
142 156 219
142 157 143
142 158 228
142 159 102
142 160 198
143 145 37
143 146 111
143 147 64
143 148 182
143 149 145
143 150 144
143 151 126
143 152 52
143 153 196
143 154 90
143 155 16
143 156 186
143 157 83
143 158 217
143 159 74
143 160 222
144 145 108
144 146 241
144 147 256
144 148 87
144 149 96
144 150 123
144 151 7
144 152 167
144 153 134
144 154 168
144 155 129
